timestamp,中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度
06/06/2023 16:45,66.57374,71.1713,66.62594,0.34798512,0.31135547,151.15544
06/06/2023 16:46,66.57374,71.1713,66.62594,0.3601952,0.32356495,151.15544
06/06/2023 16:46,66.57374,71.19745,66.62594,0.39682543,0.31135547,151.20547
06/06/2023 16:46,66.57374,71.2236,66.62594,0.33577502,0.2991454,151.1797
06/06/2023 16:46,66.57374,71.2236,66.62594,0.34798512,0.2991454,151.25554
06/06/2023 16:46,66.57374,71.24975,66.62594,0.33577502,0.2991454,151.1797
06/06/2023 16:46,66.57374,71.27587,66.62594,0.38461536,0.2869353,151.22974
06/06/2023 16:47,66.57374,71.27587,66.62594,0.33577502,0.32356495,151.22974
06/06/2023 16:47,66.57374,71.30202,66.62594,0.32356495,0.31135547,151.22974
06/06/2023 16:47,66.57374,71.30202,66.62594,0.38461536,0.31135547,151.27977
06/06/2023 16:47,66.57374,71.32817,66.62594,0.32356495,0.2869353,151.25397
06/06/2023 16:47,66.57374,71.354294,66.62594,0.37240526,0.2991454,151.25397
06/06/2023 16:47,66.57374,71.354294,66.62594,0.3601952,0.31135547,151.2282
06/06/2023 16:48,66.57374,71.38045,66.652054,0.32356495,0.2991454,151.30403
06/06/2023 16:48,66.57374,71.38045,66.652054,0.32356495,0.32356495,151.30403
06/06/2023 16:48,66.57374,71.40659,66.652054,0.33577502,0.2869353,151.35408
06/06/2023 16:48,66.57374,71.40659,66.652054,0.34798512,0.2869353,151.32828
06/06/2023 16:48,66.57374,71.43274,66.652054,0.33577502,0.31135547,151.32828
06/06/2023 16:48,66.57374,71.43274,66.652054,0.34798512,0.2991454,151.37833
06/06/2023 16:49,66.57374,71.45887,66.652054,0.33577502,0.2991454,151.30249
06/06/2023 16:49,66.57374,71.45887,66.652054,0.31135547,0.2991454,151.35254
06/06/2023 16:49,66.57374,71.45887,66.652054,0.2991454,0.27472523,151.35254
06/06/2023 16:49,66.57374,71.45887,66.652054,0.33577502,0.2991454,151.32675
06/06/2023 16:49,66.57374,71.45887,66.652054,0.31135547,0.31135547,151.40259
06/06/2023 16:49,66.57374,71.45887,66.652054,0.31135547,0.2869353,151.40259
06/06/2023 16:50,66.57374,71.45887,66.652054,0.33577502,0.2869353,151.42839
06/06/2023 16:50,66.57374,71.485016,66.67816,0.33577502,0.2869353,151.42839
06/06/2023 16:50,66.57374,71.45887,66.67816,0.32356495,0.27472523,151.40259
06/06/2023 16:50,66.57374,71.45887,66.67816,0.2991454,0.27472523,151.45265
06/06/2023 16:50,66.57374,71.45887,66.67816,0.33577502,0.27472523,151.47845
06/06/2023 16:50,66.57374,71.45887,66.67816,0.33577502,0.2991454,151.47845
06/06/2023 16:51,66.57374,71.45887,66.67816,0.2991454,0.2869353,151.47845
06/06/2023 16:51,66.57374,71.43274,66.67816,0.32356495,0.27472523,151.47845
06/06/2023 16:51,66.57374,71.43274,66.67816,0.33577502,0.2991454,151.5285
06/06/2023 16:51,66.57374,71.43274,66.67816,0.2991454,0.27472523,151.5285
06/06/2023 16:51,66.59983,71.40659,66.67816,0.31135547,0.2991454,151.50272
06/06/2023 16:51,66.59983,71.40659,66.67816,0.2869353,0.2869353,151.50272
06/06/2023 16:52,66.59983,71.40659,66.67816,0.39682543,0.2869353,151.50272
06/06/2023 16:52,66.59983,71.40659,66.67816,0.2991454,0.31135547,151.57857
06/06/2023 16:52,66.59983,71.38045,66.704254,0.31135547,0.26251513,151.50272
06/06/2023 16:52,66.59983,71.38045,66.704254,0.32356495,0.2869353,151.57857
06/06/2023 16:52,66.59983,71.38045,66.704254,0.3601952,0.27472523,151.50272
06/06/2023 16:52,66.59983,71.354294,66.704254,0.32356495,0.2869353,151.57857
06/06/2023 16:53,66.59983,71.354294,66.704254,0.32356495,0.27472523,151.57857
06/06/2023 16:53,66.59983,71.354294,66.704254,0.32356495,0.2869353,151.57857
06/06/2023 16:53,66.59983,71.32817,66.704254,0.33577502,0.27472523,151.57857
06/06/2023 16:53,66.59983,71.32817,66.704254,0.33577502,0.2869353,151.55278
06/06/2023 16:53,66.59983,71.32817,66.704254,0.2991454,0.2869353,151.62862
06/06/2023 16:53,66.62594,71.30202,66.704254,0.38461536,0.32356495,151.55278
06/06/2023 16:54,66.62594,71.30202,66.704254,0.32356495,0.32356495,151.62862
06/06/2023 16:54,66.62594,71.30202,66.704254,0.37240526,0.32356495,151.62862
06/06/2023 16:54,66.62594,71.30202,66.704254,0.3601952,0.2869353,151.62862
06/06/2023 16:54,66.62594,71.30202,66.704254,0.33577502,0.32356495,151.67868
06/06/2023 16:54,66.62594,71.30202,66.73036,0.37240526,0.2991454,151.60283
06/06/2023 16:54,66.62594,71.27587,66.73036,0.3601952,0.2869353,151.67868
06/06/2023 16:55,66.62594,71.30202,66.73036,0.34798512,0.31135547,151.67868
06/06/2023 16:55,66.62594,71.30202,66.73036,0.39682543,0.31135547,151.65288
06/06/2023 16:55,66.62594,71.30202,66.73036,0.3601952,0.32356495,151.72873
06/06/2023 16:55,66.62594,71.30202,66.73036,0.37240526,0.33577502,151.62712
06/06/2023 16:55,66.62594,71.30202,66.73036,0.32356495,0.31135547,151.70296
06/06/2023 16:55,66.62594,71.30202,66.73036,0.3601952,0.32356495,151.72873
06/06/2023 16:56,66.62594,71.32817,66.73036,0.33577502,0.32356495,151.8046
06/06/2023 16:56,66.62594,71.32817,66.73036,0.34798512,0.31135547,151.8046
06/06/2023 16:56,66.62594,71.354294,66.73036,0.31135547,0.31135547,151.90625
06/06/2023 16:56,66.62594,71.354294,66.73036,0.32356495,0.31135547,151.90625
06/06/2023 16:56,66.62594,71.354294,66.73036,0.38461536,0.31135547,151.90625
06/06/2023 16:56,66.62594,71.38045,66.75648,0.33577502,0.32356495,151.88045
06/06/2023 16:57,66.62594,71.38045,66.75648,0.3601952,0.31135547,151.95631
06/06/2023 16:57,66.62594,71.40659,66.75648,0.3601952,0.33577502,151.93053
06/06/2023 16:57,66.62594,71.40659,66.75648,0.34798512,0.31135547,151.93053
06/06/2023 16:57,66.62594,71.43274,66.75648,0.39682543,0.2991454,152.0064
06/06/2023 16:57,66.62594,71.43274,66.75648,0.38461536,0.2991454,152.0064
06/06/2023 16:57,66.62594,71.45887,66.75648,0.33577502,0.2991454,152.08228
06/06/2023 16:58,66.652054,71.485016,66.75648,0.34798512,0.31135547,152.08228
06/06/2023 16:58,66.62594,71.485016,66.75648,0.33577502,0.31135547,152.08228
06/06/2023 16:58,66.62594,71.485016,66.75648,0.34798512,0.32356495,152.15814
06/06/2023 16:58,66.62594,71.51117,66.78257,0.33577502,0.31135547,152.15814
06/06/2023 16:58,66.62594,71.51117,66.78257,0.3601952,0.2869353,152.15814
06/06/2023 16:58,66.62594,71.537315,66.78257,0.3601952,0.2869353,152.23401
06/06/2023 16:59,66.62594,71.537315,66.78257,0.33577502,0.2991454,152.25978
06/06/2023 16:59,66.62594,71.563446,66.78257,0.33577502,0.2991454,152.33566
06/06/2023 16:59,66.62594,71.563446,66.78257,0.33577502,0.31135547,152.25978
06/06/2023 16:59,66.62594,71.58959,66.78257,0.33577502,0.2991454,152.33566
06/06/2023 16:59,66.62594,71.58959,66.78257,0.40903553,0.2991454,152.33566
06/06/2023 16:59,66.652054,71.615746,66.78257,0.33577502,0.2991454,152.41153
06/06/2023 17:00,66.62594,71.615746,66.78257,0.37240526,0.31135547,152.41153
06/06/2023 17:00,66.652054,71.64188,66.78257,0.32356495,0.31135547,152.41153
06/06/2023 17:00,66.652054,71.64188,66.78257,0.32356495,0.2991454,152.41153
06/06/2023 17:00,66.652054,71.66802,66.80868,0.3601952,0.2869353,152.46164
06/06/2023 17:00,66.652054,71.66802,66.80868,0.38461536,0.31135547,152.46164
06/06/2023 17:00,66.62594,71.694176,66.80868,0.44566515,0.2991454,152.46164
06/06/2023 17:01,66.62594,71.694176,66.80868,0.38461536,0.2991454,152.46164
06/06/2023 17:01,66.652054,71.72033,66.80868,0.37240526,0.31135547,152.5375
06/06/2023 17:01,66.62594,71.72033,66.80868,0.34798512,0.2991454,152.6134
06/06/2023 17:01,66.62594,71.74646,66.80868,0.33577502,0.2869353,152.5375
06/06/2023 17:01,66.652054,71.74646,66.80868,0.34798512,0.2991454,152.66348
06/06/2023 17:01,66.62594,71.772606,66.80868,0.37240526,0.2991454,152.58759
06/06/2023 17:02,66.62594,71.772606,66.80868,0.34798512,0.31135547,152.66348
06/06/2023 17:02,66.62594,71.79876,66.80868,0.33577502,0.2869353,152.68929
06/06/2023 17:02,66.652054,71.79876,66.80868,0.37240526,0.2991454,152.68929
06/06/2023 17:02,66.62594,71.82489,66.80868,0.33577502,0.31135547,152.76517
06/06/2023 17:02,66.62594,71.82489,66.80868,0.34798512,0.31135547,152.73936
06/06/2023 17:02,66.62594,71.82489,66.83479,0.33577502,0.2991454,152.73936
06/06/2023 17:03,66.652054,71.85104,66.83479,0.37240526,0.2869353,152.81526
06/06/2023 17:03,66.62594,71.85104,66.83479,0.34798512,0.27472523,152.81526
06/06/2023 17:03,66.62594,71.8772,66.83479,0.33577502,0.2869353,152.89116
06/06/2023 17:03,66.62594,71.8772,66.83479,0.32356495,0.2991454,152.89116
06/06/2023 17:03,66.62594,71.90335,66.83479,0.33577502,0.2991454,152.89116
06/06/2023 17:03,66.62594,71.90335,66.83479,0.32356495,0.2869353,152.96706
06/06/2023 17:04,66.62594,71.92948,66.83479,0.33577502,0.2869353,152.96706
06/06/2023 17:04,66.62594,71.92948,66.83479,0.3601952,0.2869353,152.96706
06/06/2023 17:04,66.62594,71.92948,66.83479,0.37240526,0.2991454,153.04295
06/06/2023 17:04,66.62594,71.955635,66.8609,0.39682543,0.2991454,153.04295
06/06/2023 17:04,66.62594,71.955635,66.8609,0.3601952,0.2991454,153.01715
06/06/2023 17:04,66.62594,71.955635,66.8609,0.31135547,0.2991454,153.01715
06/06/2023 17:05,66.652054,71.98179,66.8609,0.38461536,0.31135547,153.01715
06/06/2023 17:05,66.652054,71.98179,66.8609,0.3601952,0.2991454,152.99136
06/06/2023 17:05,66.62594,71.98179,66.8609,0.34798512,0.2991454,153.06726
06/06/2023 17:05,66.652054,71.98179,66.8609,0.31135547,0.2991454,153.16895
06/06/2023 17:05,66.62594,72.00792,66.8609,0.33577502,0.2991454,153.01715
06/06/2023 17:05,66.652054,72.00792,66.8609,0.32356495,0.2869353,153.16895
06/06/2023 17:06,66.62594,72.00792,66.8609,0.31135547,0.2991454,153.16895
06/06/2023 17:06,66.652054,72.00792,66.8609,0.32356495,0.2869353,153.16895
06/06/2023 17:06,66.652054,72.03407,66.88699,0.33577502,0.2869353,153.16895
06/06/2023 17:06,66.652054,72.03407,66.88699,0.40903553,0.2991454,153.24486
06/06/2023 17:06,66.652054,72.03407,66.88699,0.31135547,0.31135547,153.24486
06/06/2023 17:06,66.652054,72.03407,66.88699,0.33577502,0.2991454,153.24486
06/06/2023 17:07,66.652054,72.06023,66.88699,0.33577502,0.2991454,153.24486
06/06/2023 17:07,66.652054,72.06023,66.88699,0.3601952,0.2869353,153.21907
06/06/2023 17:07,66.652054,72.06023,66.88699,0.34798512,0.2869353,153.29497
06/06/2023 17:07,66.652054,72.06023,66.88699,0.3601952,0.31135547,153.29497
06/06/2023 17:07,66.652054,72.06023,66.88699,0.3601952,0.2869353,153.29497
06/06/2023 17:07,66.652054,72.08638,66.88699,0.32356495,0.27472523,153.37088
06/06/2023 17:08,66.652054,72.08638,66.88699,0.3601952,0.2869353,153.37088
06/06/2023 17:08,66.652054,72.08638,66.88699,0.32356495,0.2991454,153.37088
06/06/2023 17:08,66.652054,72.08638,66.88699,0.34798512,0.2869353,153.37088
06/06/2023 17:08,66.652054,72.08638,66.88699,0.3601952,0.2869353,153.4468
06/06/2023 17:08,66.652054,72.11251,66.88699,0.33577502,0.27472523,153.42099
06/06/2023 17:08,66.652054,72.11251,66.88699,0.39682543,0.2869353,153.42099
06/06/2023 17:09,66.652054,72.11251,66.88699,0.3601952,0.2991454,153.5227
06/06/2023 17:09,66.652054,72.11251,66.88699,0.31135547,0.2869353,153.4468
06/06/2023 17:09,66.652054,72.11251,66.88699,0.3601952,0.31135547,153.4468
06/06/2023 17:09,66.652054,72.138664,66.88699,0.34798512,0.2991454,153.5227
06/06/2023 17:09,66.652054,72.138664,66.88699,0.44566515,0.2991454,153.5227
06/06/2023 17:09,66.652054,72.138664,66.88699,0.33577502,0.2991454,153.54851
06/06/2023 17:10,66.652054,72.16482,66.88699,0.32356495,0.2869353,153.59863
06/06/2023 17:10,66.652054,72.16482,66.88699,0.45787525,0.2991454,153.59863
06/06/2023 17:10,66.652054,72.16482,66.91311,0.33577502,0.2869353,153.59863
06/06/2023 17:10,66.652054,72.19097,66.93922,0.34798512,0.2991454,153.67456
06/06/2023 17:10,66.652054,72.19097,66.93922,0.34798512,0.2991454,153.67456
06/06/2023 17:10,66.652054,72.19097,66.93922,0.40903553,0.2991454,153.67456
06/06/2023 17:11,66.652054,72.21711,66.93922,0.34798512,0.2991454,153.67456
06/06/2023 17:11,66.652054,72.21711,66.93922,0.40903553,0.2869353,153.75049
06/06/2023 17:11,66.652054,72.24326,66.93922,0.3601952,0.2991454,153.64874
06/06/2023 17:11,66.652054,72.24326,66.93922,0.3601952,0.2869353,153.72467
06/06/2023 17:11,66.652054,72.26942,66.93922,0.44566515,0.2991454,153.8006
06/06/2023 17:11,66.652054,72.26942,66.93922,0.37240526,0.2869353,153.75049
06/06/2023 17:12,66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049
06/06/2023 17:12,66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049
06/06/2023 17:12,66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049
06/06/2023 17:12,66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049
06/06/2023 17:12,66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049
06/06/2023 17:12,66.652054,72.26942,66.93922,0.34798512,0.2869353,153.75049
06/06/2023 17:13,66.652054,-241.936,66.93922,0,0.2869353,6.327838
06/06/2023 17:13,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:13,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:13,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:13,66.652054,-241.936,66.93922,0,0.2869353,6.327838
06/06/2023 17:13,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:14,66.652054,-241.936,66.93922,0,0.2869353,6.2912087
06/06/2023 17:14,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:14,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:14,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:14,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:14,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:15,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:15,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:15,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:15,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:15,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:15,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:16,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:16,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:16,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:16,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:16,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:16,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:17,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:17,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:17,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:17,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:17,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:17,66.652054,-241.936,66.93922,0,0.2869353,6.309524
06/06/2023 17:18,66.652054,-241.936,66.93922,0.38461536,0.2869353,154.45822
06/06/2023 17:18,66.652054,-241.936,66.93922,0.34798512,0.31135547,154.48404
06/06/2023 17:18,66.652054,-241.936,66.93922,0.3601952,0.27472523,154.48404
06/06/2023 17:18,66.652054,-241.936,66.93922,0.3601952,0.2991454,154.56
06/06/2023 17:18,66.652054,-241.936,66.93922,0.39682543,0.2869353,154.48404
06/06/2023 17:18,66.62594,72.71399,67.01754,0.3601952,0.2869353,154.53416
06/06/2023 17:19,66.62594,72.71399,67.043655,0.38461536,0.2991454,154.53416
06/06/2023 17:19,66.62594,72.71399,67.043655,0.34798512,0.2991454,154.53416
06/06/2023 17:19,66.62594,72.71399,67.043655,0.34798512,0.2991454,154.53416
06/06/2023 17:19,66.62594,72.71399,67.043655,0.34798512,0.2869353,154.53416
06/06/2023 17:19,66.62594,72.71399,67.043655,0.31135547,0.27472523,154.53416
06/06/2023 17:19,66.62594,72.68785,67.043655,0.3601952,0.2869353,154.61012
06/06/2023 17:20,66.62594,72.68785,67.043655,0.32356495,0.27472523,154.61012
06/06/2023 17:20,66.62594,72.68785,67.043655,0.3601952,0.2869353,154.68608
06/06/2023 17:20,66.62594,72.68785,67.043655,0.3601952,0.2869353,154.61012
06/06/2023 17:20,66.62594,72.68785,67.043655,0.45787525,0.2869353,154.61012
06/06/2023 17:20,66.62594,72.68785,67.06975,0.32356495,0.2869353,154.61012
06/06/2023 17:20,66.652054,72.68785,67.06975,0.38461536,0.27472523,154.7119
06/06/2023 17:21,66.652054,72.66167,67.06975,0.34798512,0.2991454,154.81367
06/06/2023 17:21,66.62594,72.66167,67.06975,0.3601952,0.2991454,154.73772
06/06/2023 17:21,66.62594,72.66167,67.06975,0.33577502,0.27472523,154.7119
06/06/2023 17:21,66.652054,72.63553,67.06975,0.3601952,0.27472523,154.7119
06/06/2023 17:21,66.652054,72.63553,67.06975,0.32356495,0.2869353,154.68608
06/06/2023 17:21,66.652054,72.63553,67.06975,0.31135547,0.2869353,154.78786
06/06/2023 17:22,66.652054,72.63553,67.06975,0.37240526,0.2991454,154.7119
06/06/2023 17:22,66.652054,72.63553,67.06975,0.31135547,0.2991454,154.68608
06/06/2023 17:22,66.652054,72.60939,67.06975,0.3601952,0.27472523,154.76202
06/06/2023 17:22,66.652054,72.60939,67.06975,0.31135547,0.2869353,154.68608
06/06/2023 17:22,66.652054,72.60939,67.06975,0.32356495,0.2869353,154.838
06/06/2023 17:22,66.652054,72.58321,67.06975,0.2869353,0.2991454,154.76202
06/06/2023 17:23,66.652054,72.58321,67.06975,0.31135547,0.2869353,154.76202
06/06/2023 17:23,66.652054,72.58321,67.06975,0.32356495,0.2991454,154.76202
06/06/2023 17:23,66.652054,72.58321,67.09586,0.34798512,0.2991454,154.76202
06/06/2023 17:23,66.652054,72.557076,67.09586,0.34798512,0.2869353,154.838
06/06/2023 17:23,66.652054,72.557076,67.09586,0.38461536,0.2869353,154.838
06/06/2023 17:23,66.652054,72.557076,67.09586,0.40903553,0.31135547,154.838
06/06/2023 17:24,66.652054,72.557076,67.09586,0.44566515,0.2991454,154.838
06/06/2023 17:24,66.652054,72.557076,67.09586,0.34798512,0.2869353,154.838
06/06/2023 17:24,66.652054,72.557076,67.09586,0.34798512,0.27472523,154.838
06/06/2023 17:24,66.67816,72.5309,67.09586,0.33577502,0.2991454,154.838
06/06/2023 17:24,66.652054,72.5309,67.09586,0.3601952,0.2991454,154.91396
06/06/2023 17:24,66.67816,72.557076,67.09586,0.38461536,0.31135547,154.88812
06/06/2023 17:25,66.67816,72.557076,67.09586,0.37240526,0.2991454,154.9641
06/06/2023 17:25,66.67816,72.557076,67.09586,0.3601952,0.2991454,154.91396
06/06/2023 17:25,66.67816,72.557076,67.09586,0.45787525,0.2991454,154.91396
06/06/2023 17:25,66.67816,72.557076,67.09586,0.421245,0.2991454,154.91396
06/06/2023 17:25,66.67816,72.557076,67.09586,0.34798512,0.2991454,154.98991
06/06/2023 17:25,66.67816,72.58321,67.09586,0.3601952,0.2991454,154.91396
06/06/2023 17:26,66.67816,72.58321,67.09586,0.39682543,0.31135547,154.91396
06/06/2023 17:26,66.67816,72.60939,67.12198,0.39682543,0.32356495,155.06589
06/06/2023 17:26,66.67816,72.60939,67.12198,0.421245,0.31135547,154.98991
06/06/2023 17:26,66.67816,72.60939,67.12198,0.38461536,0.31135547,155.06589
06/06/2023 17:26,66.704254,72.60939,67.12198,0.38461536,0.31135547,155.06589
06/06/2023 17:26,66.704254,72.60939,67.12198,0.48229542,0.2991454,155.06589
06/06/2023 17:27,66.704254,72.66167,67.12198,0.3601952,0.31135547,155.04007
06/06/2023 17:27,66.704254,72.68785,67.12198,0.39682543,0.31135547,155.04007
06/06/2023 17:27,66.704254,72.68785,67.12198,0.421245,0.31135547,155.04007
06/06/2023 17:27,66.704254,72.71399,67.12198,0.421245,0.31135547,155.11603
06/06/2023 17:27,66.704254,72.71399,67.12198,0.53113514,0.32356495,155.11603
06/06/2023 17:27,66.704254,72.74013,67.12198,0.421245,0.32356495,155.11603
06/06/2023 17:28,66.704254,72.74013,67.12198,0.44566515,0.31135547,155.1662
06/06/2023 17:28,66.704254,72.766304,67.12198,0.34798512,0.2991454,155.1662
06/06/2023 17:28,66.704254,72.79244,67.12198,0.421245,0.2869353,155.192
06/06/2023 17:28,66.704254,72.79244,67.12198,0.421245,0.2991454,155.192
06/06/2023 17:28,66.704254,72.81858,67.12198,0.43345508,0.32356495,155.26797
06/06/2023 17:28,66.704254,72.844765,67.14809,0.34798512,0.31135547,155.26797
06/06/2023 17:29,66.704254,72.844765,67.14809,0.3601952,0.31135547,155.26797
06/06/2023 17:29,66.704254,72.8709,67.14809,0.3601952,0.32356495,155.34395
06/06/2023 17:29,66.704254,72.89704,67.14809,0.3601952,0.31135547,155.26797
06/06/2023 17:29,66.704254,72.89704,67.14809,0.3601952,0.2991454,155.34395
06/06/2023 17:29,66.704254,72.923225,67.14809,0.421245,0.2991454,155.34395
06/06/2023 17:29,66.704254,72.923225,67.14809,0.37240526,0.2991454,155.34395
06/06/2023 17:30,66.704254,72.923225,67.14809,0.421245,0.2869353,155.34395
06/06/2023 17:30,66.704254,72.923225,67.14809,0.3601952,0.2991454,155.34395
06/06/2023 17:30,66.73036,72.923225,67.14809,0.38461536,0.2991454,155.41994
06/06/2023 17:30,66.704254,73.001686,67.14809,0.37240526,0.2869353,155.41994
06/06/2023 17:30,66.704254,73.001686,67.14809,0.34798512,0.2991454,155.52174
06/06/2023 17:30,66.73036,73.027824,67.14809,0.40903553,0.2869353,155.44577
06/06/2023 17:31,66.704254,73.027824,67.14809,0.3601952,0.2991454,155.52174
06/06/2023 17:31,66.73036,73.05401,67.14809,0.37240526,0.2991454,155.52174
06/06/2023 17:31,66.73036,73.08015,67.14809,0.37240526,0.2869353,155.52174
06/06/2023 17:31,66.704254,73.08015,67.14809,0.3601952,0.2991454,155.52174
06/06/2023 17:31,66.704254,73.08015,67.14809,0.37240526,0.2991454,155.52174
06/06/2023 17:31,66.704254,73.10629,67.14809,0.37240526,0.31135547,155.52174
06/06/2023 17:32,66.704254,73.10629,67.14809,0.34798512,0.2991454,155.59773
06/06/2023 17:32,66.704254,73.13247,67.14809,0.37240526,0.2869353,155.59773
06/06/2023 17:32,66.704254,73.13247,67.17419,0.34798512,0.2869353,155.59773
06/06/2023 17:32,66.704254,73.13247,67.14809,0.32356495,0.2869353,155.59773
06/06/2023 17:32,66.704254,73.13247,67.14809,0.34798512,0.2869353,155.59773
06/06/2023 17:32,66.704254,73.13247,67.17419,0.33577502,0.2991454,155.59773
06/06/2023 17:33,66.704254,73.13247,67.17419,0.33577502,0.2869353,155.67372
06/06/2023 17:33,66.704254,73.13247,67.17419,0.34798512,0.27472523,155.67372
06/06/2023 17:33,66.704254,73.13247,67.17419,0.3601952,0.2869353,155.67372
