中轴承温度,A相线温度,电机前轴承温度,垂直振动,水平振动,出口烟气温度,Reconstructed_中轴承温度,Reconstructed_A相线温度,Reconstructed_电机前轴承温度,Reconstructed_垂直振动,Reconstructed_水平振动,Reconstructed_出口烟气温度,Error_中轴承温度,Error_A相线温度,Error_电机前轴承温度,Error_垂直振动,Error_水平振动,Error_出口烟气温度
66.57374,70.700806,66.57374,0.34798512,0.32356495,150.29413,62.165867,58.356133,63.18061,0.29860306,0.27059153,139.00272,4.40787314819336,12.34467349267578,3.39312934326172,0.0493820621386718,0.0529734227764129,11.29141393554687
66.57374,70.726944,66.57374,0.31135547,0.33577502,150.24411,62.151104,58.296352,63.18783,0.29826966,0.27042127,138.92732,4.422636026611329,12.430591613525394,3.3859081213378914,0.013085810719223,0.0653537534442138,11.316787612304694
66.57374,70.75309,66.59983,0.40903553,0.32356495,150.37146,62.22707,58.56104,63.214676,0.29962596,0.2712639,139.15578,4.346670145263673,12.192051029052736,3.3851540966796847,0.1094095670273589,0.0523010525810241,11.21568302246095
66.57374,70.75309,66.59983,0.3601952,0.31135547,150.42305,62.16102,58.328228,63.1612,0.29855213,0.27055317,139.00352,4.4127216284179696,12.424862003173828,3.438628522949216,0.0616430743076324,0.0408022983653259,11.419525219726552
66.57374,70.779236,66.59983,0.34798512,0.2991454,150.52463,62.135925,58.2294,63.135338,0.2981155,0.27026168,138.93768,4.437814707031251,12.549835365234372,3.464492170410153,0.0498696281329345,0.0288837248805999,11.586946894531252
66.57374,70.80536,66.59983,0.33577502,0.32356495,150.55043,62.15543,58.319923,63.177586,0.29841697,0.27048603,138.97014,4.41831015991211,12.485436599121089,3.422244398193357,0.0373580478396606,0.0530789229976654,11.580291450195318
66.57374,70.8315,66.59983,0.421245,0.31135547,150.60202,62.22352,58.537308,63.203697,0.2995523,0.2712145,139.14644,4.3502216284179696,12.294192260742191,3.396132795410153,0.1216927083683013,0.0401409848315429,11.455581401367198
66.57374,70.8315,66.59983,0.38461536,0.2869353,150.7294,62.15856,58.297504,63.1406,0.29849458,0.2705099,138.99857,4.415178293457032,12.533995574951176,3.459231702880857,0.0861207825921631,0.0164254013374328,11.730834326171871
66.57374,70.85764,66.59983,0.33577502,0.31135547,150.7294,62.139618,58.254177,63.15331,0.2981699,0.270314,138.93846,4.434122080078126,12.603462906494144,3.446521131591794,0.0376051090922546,0.0410414620024872,11.79093869628906
66.57374,70.88379,66.59983,0.33577502,0.31135547,150.83102,62.140106,58.25609,63.153545,0.2981787,0.2703191,138.94006,4.433633798828126,12.627701743164067,3.4462846203613253,0.0375963174071502,0.0410363658053589,11.890956523437495
66.57374,70.90991,66.59983,0.3601952,0.33577502,150.83102,62.200035,58.481964,63.21375,0.29914966,0.27095547,139.08209,4.373704904785157,12.427945888671871,3.386081068115232,0.0610455377437591,0.0648195468154144,11.748927714843743
66.57374,70.90991,66.59983,0.3601952,0.31135547,150.90685,62.163494,58.3377,63.16275,0.29859623,0.27058247,139.01126,4.410245889892579,12.572210109863278,3.437079755859372,0.0615989668704986,0.0407730026824188,11.895589013671866
66.54763,70.93606,66.59983,0.33577502,0.31135547,150.88104,62.140514,58.25746,63.153625,0.29818562,0.27032292,138.9413,4.407115626220701,12.678598452148435,3.446204511718747,0.0375894032683563,0.0410325511080932,11.93974056152345
66.57374,70.962204,66.59983,0.421245,0.31135547,150.93106,62.22469,58.54522,63.20479,0.29958183,0.27123395,139.15085,4.349050516357423,12.41698457861328,3.3950417919921847,0.1216631742668151,0.0401215239150238,11.780211611328127
66.57374,70.962204,66.59983,0.38461536,0.31135547,150.98111,62.190163,58.426907,63.179363,0.29903382,0.27087146,139.07742,4.3835773413085946,12.53529741430664,3.4204667492675758,0.0855815393708801,0.0404840095622253,11.903686904296876
66.57374,70.98833,66.59983,0.33577502,0.31135547,150.9553,62.141273,58.260376,63.15437,0.29819623,0.27032945,138.94302,4.4324665014648446,12.727954023437505,3.4454606457519503,0.0375787936415862,0.0410260243994903,12.012276318359367
66.57374,71.01447,66.59983,0.34798512,0.2991454,150.98111,62.139,58.24095,63.13764,0.29816648,0.27029574,138.94609,4.434740061035157,12.773518461914064,3.462188093261716,0.0498186363593292,0.0288496608261108,12.035019301757814
66.57374,71.01447,66.59983,0.33577502,0.31135547,151.03113,62.14169,58.261982,63.154594,0.29820338,0.27033362,138.94432,4.432050699462891,12.752488035888677,3.4452355786132784,0.0375716410842132,0.0410218520743561,12.086809321289053
66.57374,71.04062,66.59983,0.3601952,0.2991454,151.03113,62.151012,58.28319,63.144608,0.29837787,0.2704354,138.97998,4.422727579345704,12.7574283190918,3.4552224560546847,0.0618173284866332,0.0287100071434021,12.05114953124999
66.57374,71.066765,66.59983,0.33577502,0.31135547,151.13278,62.142384,58.264595,63.155025,0.2982146,0.27034017,138.94627,4.431356424560548,12.802169968261722,3.444804517822263,0.037560405608673,0.0410152955634308,12.18650619628906
66.57374,71.066765,66.59983,0.3601952,0.31135547,151.10696,62.165165,58.343796,63.164032,0.29862225,0.2705998,139.01552,4.408575052490235,12.722969223632816,3.435798017578122,0.0615729494430541,0.0407556577307892,12.091441811523424
66.57374,71.09289,66.62594,0.39682543,0.31135547,151.1828,62.204346,58.47363,63.189194,0.2992569,0.27101898,139.10963,4.369394296875001,12.619261002197264,3.4367462744140624,0.0975685389878082,0.0403364880664062,12.073165600585924
66.57374,71.11903,66.62594,0.32356495,0.2991454,151.157,62.115124,58.15229,63.12851,0.2977408,0.27003795,138.87111,4.458616251220704,12.966739655761714,3.497430478515625,0.025824162732315,0.0291074509147644,12.285890991210948
66.57374,71.11903,66.62594,0.33577502,0.2869353,151.1312,62.115257,58.142914,63.113144,0.29774365,0.27001202,138.88057,4.458482736816407,12.97611618164062,3.5127960791015624,0.0380313717093658,0.0169232789352417,12.250630541992194
66.57374,71.14518,66.62594,0.32356495,0.2991454,151.18124,62.115406,58.153366,63.12873,0.297745,0.2700405,138.8718,4.458333963623048,12.991813911132809,3.4972092260742187,0.0258199606048584,0.029104887915039,12.309444345703128
66.57374,71.1713,66.62594,0.34798512,0.31135547,151.15544,62.15506,58.309116,63.160236,0.29843408,0.27047613,138.9841,4.418680185546876,12.862183636474612,3.465703641357422,0.04955104130661,0.0408793373686981,12.171339658203124
66.57374,71.1713,66.62594,0.3601952,0.32356495,151.15544,62.18383,58.417953,63.189728,0.29890877,0.27079284,139.05302,4.389909738769532,12.753346508789065,3.436212216796875,0.0612864299156188,0.0527721080886841,12.102415708007811
66.57374,71.19745,66.62594,0.39682543,0.31135547,151.20547,62.205154,58.4766,63.189907,0.29926845,0.27102673,139.11151,4.368585581054688,12.720849353027347,3.4360329260253906,0.0975569756867217,0.0403287394625854,12.09395876953124
66.57374,71.2236,66.62594,0.33577502,0.2991454,151.1797,62.129135,58.20625,63.13379,0.2979857,0.2701798,138.9157,4.444604868164063,13.017350762939458,3.4921509375,0.0377893172469329,0.0289655918601989,12.26400480957031
66.57374,71.2236,66.62594,0.34798512,0.2991454,151.25554,62.141468,58.250114,63.13966,0.2982042,0.27032098,138.95226,4.432271951904298,12.973485559082036,3.486280118408203,0.0497809066191863,0.0288244182590484,12.30328475097656
66.57374,71.24975,66.62594,0.33577502,0.2991454,151.1797,62.129337,58.206944,63.133976,0.29798812,0.27018127,138.91606,4.444402689208985,13.042806488037115,3.4919640173339843,0.0377869032588195,0.0289641315464019,12.26363859863281
66.57374,71.27587,66.62594,0.38461536,0.2869353,151.22974,62.163635,58.31637,63.144424,0.29857445,0.27056322,139.01204,4.410104746093751,12.959501896972654,3.481515561523437,0.086040912368164,0.0163720849826812,12.21770081542968
66.57374,71.27587,66.62594,0.33577502,0.32356495,151.22974,62.16123,58.34099,63.181213,0.2985035,0.27053604,138.98524,4.41251182006836,12.93488184082031,3.44472662109375,0.0372715316977691,0.0530289147006988,12.24449524902343
66.57374,71.30202,66.62594,0.32356495,0.31135547,151.22974,62.13234,58.226326,63.15267,0.2980275,0.27023542,138.91061,4.441400522460938,13.075694011230468,3.473268186035156,0.0255374643909454,0.0411200507266235,12.319125986328118
66.57374,71.30202,66.62594,0.38461536,0.31135547,151.27977,62.19339,58.439243,63.181984,0.2990836,0.2709048,139.08603,4.380350107421876,12.862776683349608,3.4439560522460937,0.0855317694924926,0.0404506607634735,12.193740947265638
66.57374,71.32817,66.62594,0.32356495,0.2869353,151.25397,62.10468,58.102898,63.11431,0.2975298,0.2698961,138.84126,4.469060892333985,13.225272355957031,3.511628781738281,0.0260351631748199,0.0170392099693298,12.412707182617195
66.57374,71.354294,66.62594,0.37240526,0.2991454,151.25397,62.166016,58.336273,63.154545,0.29863,0.27060238,139.02003,4.407724375000001,13.01802080664062,3.4713951696777343,0.0737752608392334,0.0285430247310638,12.233935209960949
66.57374,71.354294,66.62594,0.3601952,0.31135547,151.2282,62.167713,58.3528,63.16635,0.2986562,0.2706226,139.02069,4.406026834716798,13.001495538085932,3.459588681640625,0.0615390045978546,0.0407328589541626,12.207509082031237
66.57374,71.38045,66.652054,0.32356495,0.2991454,151.30403,62.11784,58.16259,63.130867,0.2977777,0.2700604,138.87718,4.455900186767579,13.217859973144527,3.5211869956054755,0.0257872376548767,0.0290850097660064,12.426847993164074
66.57374,71.38045,66.652054,0.32356495,0.32356495,151.30403,62.151276,58.30122,63.17656,0.29831722,0.27042788,138.95053,4.422464365234376,13.07923005981445,3.4754945517578197,0.0252477262126922,0.0531370673286438,12.353498994140637
66.57374,71.40659,66.652054,0.33577502,0.2869353,151.35408,62.11831,58.15456,63.115685,0.2977878,0.27003977,138.88782,4.455430979003907,13.252029910888666,3.536369490722663,0.0379872344699096,0.0168955329730987,12.46626261718751
66.57374,71.40659,66.652054,0.34798512,0.2869353,151.32828,62.12996,58.19839,63.122314,0.2979983,0.27018183,138.92268,4.443780893554688,13.208199039306637,3.529739546875007,0.0499868108645629,0.0167534653022766,12.405596284179694
66.57374,71.43274,66.652054,0.33577502,0.31135547,151.32828,62.14612,58.278126,63.15807,0.29826382,0.2703692,138.95445,4.427621835937501,13.154614237060542,3.493984389404304,0.0375112019744109,0.0409862681014251,12.373827485351567
66.57374,71.43274,66.652054,0.34798512,0.2991454,151.37833,62.143486,58.25733,63.141468,0.29823178,0.2703395,138.95654,4.430253977050782,13.175408151855464,3.510585951904304,0.0497533394709777,0.0288059110168457,12.421787031250004
66.57374,71.45887,66.652054,0.33577502,0.2991454,151.30249,62.131508,58.21481,63.135742,0.29801717,0.27019846,138.92085,4.4422321264648446,13.244060582275395,3.516311812500007,0.0377578459944915,0.0289469356063842,12.381637338867192
66.57374,71.45887,66.652054,0.31135547,0.2991454,151.35254,62.107895,58.126884,63.136433,0.29755384,0.2699399,138.8335,4.465845102539063,13.331985539550786,3.5156213522949287,0.0138016327006531,0.0292055005554199,12.519043906250005
66.57374,71.45887,66.652054,0.2991454,0.27472523,151.35254,62.06244,57.94683,63.117786,0.29677176,0.269497,138.69528,4.511301035156251,13.512039250488286,3.534267592529304,0.0023736352447509,0.0052282228684234,12.65725801757813
66.57374,71.45887,66.652054,0.33577502,0.2991454,151.32675,62.131588,58.215134,63.13577,0.29801884,0.27019945,138.92116,4.442152017822266,13.243736333007815,3.5162851096191474,0.0377561770644378,0.0289459521297454,12.405592163085942
66.57374,71.45887,66.652054,0.31135547,0.31135547,151.40259,62.12464,58.1944,63.153904,0.29784343,0.2701297,138.87549,4.4490985815429696,13.264469212646487,3.498150038818366,0.0135120435340118,0.0412257595641327,12.527101718750004
66.57374,71.45887,66.652054,0.31135547,0.2869353,151.40259,62.092457,58.063107,63.12229,0.29729086,0.2697737,138.79193,4.481283182373048,13.39576346313477,3.5297624350586005,0.0140646083934021,0.0171616081073761,12.610658847656254
66.57374,71.45887,66.652054,0.33577502,0.2869353,151.42839,62.11891,58.156906,63.116184,0.29779765,0.27004647,138.8894,4.454828256835938,13.301963872070315,3.535869765380866,0.0379773699011993,0.0168888274505615,12.538985703125007
66.57374,71.485016,66.67816,0.33577502,0.2869353,151.42839,62.119244,58.158207,63.11653,0.29780135,0.27004904,138.89008,4.454496378173829,13.326809060302736,3.561628627929693,0.0379736744132232,0.0168862644508361,12.538314316406256
66.57374,71.45887,66.67816,0.32356495,0.27472523,151.40259,62.094643,58.050816,63.104145,0.2973109,0.2697752,138.81389,4.4790973608398446,13.408054417724614,3.5740149499511773,0.0262540612327575,0.0049500181889343,12.588701450195316
66.57374,71.45887,66.67816,0.2991454,0.27472523,151.45265,62.063107,57.949894,63.11826,0.29678214,0.26950255,138.69724,4.510633463134766,13.508976048583987,3.559900570068365,0.00236326403656,0.0052226796364593,12.75541489257813
66.57374,71.45887,66.67816,0.33577502,0.27472523,151.47845,62.1065,58.093807,63.098927,0.29756096,0.26990473,138.85939,4.467241281738282,13.36506277954102,3.5792334558105523,0.0382140599456024,0.0048204972958373,12.619059741210949
66.57374,71.45887,66.67816,0.33577502,0.2991454,151.47845,62.132225,58.217796,63.13608,0.2980305,0.2702062,138.92346,4.441514963378907,13.24107367431641,3.542078304443365,0.0377445243563842,0.0289391870025634,12.55498808593751
66.57374,71.45887,66.67816,0.2991454,0.2869353,151.47845,62.076893,58.01154,63.128826,0.29701787,0.2696303,138.73251,4.496847147216798,13.447330540771487,3.549333858642584,0.0021275276664733,0.0173049870803833,12.745936572265634
66.57374,71.43274,66.67816,0.32356495,0.27472523,151.47845,62.094723,58.05136,63.10408,0.29731452,0.26977733,138.8146,4.479017252197266,13.38137891601562,3.574079799804693,0.0262504253494262,0.0049479022240447,12.663844287109384
66.57374,71.43274,66.67816,0.33577502,0.2991454,151.5285,62.132175,58.217743,63.135956,0.29803145,0.2702068,138.92372,4.44156455444336,13.21499708007812,3.5422041894531304,0.0377435706820678,0.0289385909561157,12.604778686523446
66.57374,71.43274,66.67816,0.2991454,0.27472523,151.5285,62.063255,57.950603,63.118176,0.29678634,0.26950502,138.69818,4.510484689941407,13.482136514892574,3.559984493408209,0.0023590619091033,0.0052202060437011,12.830318847656258
66.59983,71.40659,66.67816,0.31135547,0.2991454,151.50272,62.108295,58.12918,63.13694,0.2975617,0.26994497,138.83516,4.491534559326169,13.27740909179687,3.541219997558599,0.0137937648875427,0.029200434160614,12.667560698242198
66.59983,71.40659,66.67816,0.2869353,0.2869353,151.50272,62.06259,57.964687,63.137238,0.29676637,0.26949844,138.67282,4.537238447265622,13.441902652587885,3.5409224511718804,0.0098310705348968,0.0174368623569488,12.829898955078136
66.59983,71.40659,66.67816,0.39682543,0.2869353,151.50272,62.17658,58.361416,63.154194,0.2987819,0.27070084,139.04327,4.423251478271482,13.045174136962885,3.5239661218261773,0.0980435284020233,0.0162344578578949,12.45944607421876
66.59983,71.40659,66.67816,0.2991454,0.31135547,151.57857,62.114574,58.155624,63.159256,0.2976152,0.27000418,138.82704,4.48525556762695,13.250965610351557,3.518904018554693,0.0015301997188568,0.0413512869460296,12.75152837402345
66.59983,71.38045,66.704254,0.31135547,0.26251513,151.50272,62.063053,57.927914,63.09871,0.29676166,0.26948306,138.71367,4.536776868896482,13.452536334228512,3.605544893554693,0.0145938082320404,0.0069679296446991,12.789051176757823
66.59983,71.38045,66.704254,0.32356495,0.2869353,151.57857,62.10691,58.113716,63.116417,0.29756594,0.26991522,138.84712,4.492919294433591,13.266733874511717,3.587837068847662,0.0259990129577636,0.0170200768783569,12.7314478076172
66.59983,71.38045,66.704254,0.3601952,0.27472523,151.50272,62.129704,58.1883,63.11268,0.29799286,0.270176,138.92517,4.470126478271482,13.192148913574217,3.5915754721679747,0.0622023446895599,0.0045492365574645,12.57754910156251
66.59983,71.354294,66.704254,0.32356495,0.2869353,151.57857,62.106712,58.11299,63.11624,0.29756346,0.2699138,138.84676,4.4931176586914034,13.241302666992183,3.588012544921881,0.0260014865505218,0.0170215073898315,12.7318140185547
66.59983,71.354294,66.704254,0.32356495,0.27472523,151.57857,62.094852,58.052677,63.104485,0.29731765,0.2697793,138.81526,4.504977552490232,13.30161684545898,3.599769441894537,0.0262472961055755,0.0049459352707671,12.7633081591797
66.59983,71.354294,66.704254,0.32356495,0.2869353,151.57857,62.106712,58.11299,63.11624,0.29756346,0.2699138,138.84676,4.4931176586914034,13.241302666992183,3.588012544921881,0.0260014865505218,0.0170215073898315,12.7318140185547
66.59983,71.32817,66.704254,0.33577502,0.27472523,151.57857,62.106148,58.09315,63.09887,0.29755726,0.2699029,138.85933,4.493682233886716,13.235018907470703,3.605384676269537,0.0382177554335784,0.004822315237503,12.7192407763672
66.59983,71.32817,66.704254,0.33577502,0.2869353,151.55278,62.118774,58.15722,63.116093,0.29779837,0.2700471,138.8901,4.481055585937497,13.170951066894531,3.5881613181152403,0.037976654645462,0.0168882016017913,12.662673798828138
66.59983,71.32817,66.704254,0.2991454,0.2869353,151.62862,62.07686,58.012325,63.128963,0.2970205,0.26963234,138.73344,4.522971479492185,13.315844713134766,3.5752905295410216,0.0021249050621032,0.0173029605224609,12.895175786132825
66.62594,71.30202,66.704254,0.38461536,0.32356495,151.55278,62.211628,58.511517,63.204853,0.29937297,0.2710992,139.12643,4.414312039794922,12.790503428955075,3.499400942138678,0.0852423889421081,0.0524657402145385,12.426345673828138
66.62594,71.30202,66.704254,0.32356495,0.32356495,151.62862,62.152374,58.306458,63.177334,0.29833728,0.27043948,138.9549,4.473565732421875,12.995562480468749,3.526920168212897,0.0252276692497253,0.053125474225235,12.673724980468762
66.62594,71.30202,66.704254,0.37240526,0.32356495,151.62862,62.198895,58.46942,63.19706,0.2991664,0.2709628,139.09537,4.427045499267578,12.832598613281249,3.5071943686523497,0.0732388488385772,0.052602145444107,12.533252568359387
66.62594,71.30202,66.704254,0.3601952,0.2869353,151.62862,62.14244,58.24403,63.130413,0.29821873,0.27032813,138.95837,4.483499204101562,13.057990001220702,3.573840944580084,0.0619764728881835,0.0166071657016754,12.670245976562512
66.62594,71.30202,66.704254,0.33577502,0.32356495,151.67868,62.16347,58.350323,63.182713,0.29853964,0.2705568,138.99245,4.462468778076172,12.951697276611329,3.5215414450683653,0.0372353814807128,0.0530081424819946,12.686233100585952
66.62594,71.30202,66.73036,0.37240526,0.2991454,151.60283,62.167442,58.34278,63.155884,0.29865384,0.27061853,139.0249,4.458497678222656,12.959238933105468,3.574476210937505,0.0737514189813232,0.0285268718723297,12.577927656250012
66.62594,71.27587,66.73036,0.3601952,0.2869353,151.67868,62.1425,58.24449,63.130424,0.29822037,0.27032927,138.9589,4.483438168945312,13.03137842285156,3.599935500488286,0.0619748337604522,0.0166060332134246,12.71978717773439
66.62594,71.30202,66.73036,0.34798512,0.31135547,151.67868,62.15819,58.321743,63.16275,0.298484,0.27050963,138.99335,4.467748319091797,12.98027698852539,3.56760975585938,0.0495011224166107,0.0408458395583343,12.685332832031264
66.62594,71.30202,66.73036,0.39682543,0.31135547,151.65288,62.208107,58.48893,63.192505,0.2993163,0.27105892,139.12042,4.417833005371094,12.813090251464844,3.537855117187505,0.0975091429592895,0.0402965529544067,12.53245763671876
66.62594,71.30202,66.73036,0.3601952,0.32356495,151.72873,62.186924,58.430782,63.192192,0.29895973,0.27082705,139.0627,4.439016019287109,12.871237681884764,3.538167922363286,0.0612354679443359,0.052737895022583,12.6660316357422
66.62594,71.30202,66.73036,0.37240526,0.33577502,151.62712,62.21768,58.5434,63.223057,0.2994481,0.27115273,139.13167,4.408258115234375,12.758620189208983,3.507303206787114,0.0729571572873687,0.0646222852435302,12.495451909179678
66.62594,71.30202,66.73036,0.32356495,0.31135547,151.70296,62.134647,58.236313,63.154167,0.2980654,0.2702572,138.91833,4.491292630615234,13.06570713378906,3.576192824707036,0.0254995558368683,0.0410982652289581,12.78462503906249
66.62594,71.30202,66.73036,0.3601952,0.32356495,151.72873,62.186924,58.430782,63.192192,0.29895973,0.27082705,139.0627,4.439016019287109,12.871237681884764,3.538167922363286,0.0612354679443359,0.052737895022583,12.6660316357422
66.62594,71.32817,66.73036,0.33577502,0.32356495,151.8046,62.164196,58.35318,63.183083,0.29855126,0.2705633,138.99477,4.461743985595703,12.974990068359377,3.5472774194335983,0.0372237585749816,0.0530016455757141,12.809833764648433
66.62594,71.32817,66.73036,0.34798512,0.31135547,151.8046,62.158703,58.32377,63.16302,0.29849386,0.27051616,138.99515,4.467237149658203,13.004401384277344,3.56733891235352,0.0494912578479003,0.0408393128497314,12.809452294921869
66.62594,71.354294,66.73036,0.31135547,0.31135547,151.90625,62.126534,58.203846,63.15557,0.2978777,0.27015063,138.88261,4.499406491699219,13.150448022216793,3.574789016113286,0.013477770863266,0.0412048383338165,13.023635864257812
66.62594,71.354294,66.73036,0.32356495,0.31135547,151.90625,62.135674,58.24021,63.15463,0.29808286,0.2702672,138.92154,4.490266477050781,13.11408251318359,3.575731246337895,0.0254820916759491,0.0410882814509582,12.984710693359377
66.62594,71.354294,66.73036,0.38461536,0.31135547,151.90625,62.196342,58.451843,63.18437,0.29913485,0.2709392,139.09581,4.429597531738281,12.902450738281246,3.5459918664550827,0.0854805094979858,0.0404162688834381,12.810440063476562
66.62594,71.38045,66.75648,0.33577502,0.32356495,151.88045,62.16497,58.356117,63.183605,0.29856226,0.27056956,138.99683,4.460969602050781,13.02433275146484,3.5728748059081994,0.0372127615180206,0.0529953870880127,12.883623828124996
66.62594,71.38045,66.75648,0.3601952,0.31135547,151.95631,62.17079,58.365883,63.168514,0.2987107,0.2706591,139.03139,4.455148374023437,13.01456712646484,3.587965748291012,0.0614844961502075,0.04069638091156,12.92492267089844
66.62594,71.40659,66.75648,0.3601952,0.33577502,151.93053,62.207047,58.509678,63.21926,0.2992626,0.2710311,139.10242,4.418893491210937,12.896912113037104,3.5372188305664025,0.0609325869419097,0.0647439085211944,12.828113007812505
66.62594,71.40659,66.75648,0.34798512,0.31135547,151.93053,62.159733,58.32767,63.16383,0.2985095,0.27052668,138.99786,4.466207181396484,13.078918948974604,3.5926501965331994,0.0494756116286468,0.0408287926299286,12.932666230468756
66.62594,71.43274,66.75648,0.39682543,0.2991454,152.0064,62.19392,58.432808,63.174557,0.29908195,0.27090192,139.08861,4.432019864501953,12.999932077636714,3.581923267822262,0.0977434786202239,0.0282434815887451,12.917792211914076
66.62594,71.43274,66.75648,0.38461536,0.2991454,152.0064,62.18243,58.395947,63.16659,0.29890347,0.27078402,139.06378,4.443509732666016,13.036793497314449,3.589888355712887,0.0857118947290039,0.0283613795761108,12.942618261718764
66.62594,71.45887,66.75648,0.33577502,0.2991454,152.08228,62.134705,58.228203,63.137962,0.29807627,0.27023685,138.93178,4.49123541015625,13.230667180175786,3.6185176586914025,0.0376987479891967,0.0289085502151489,13.150502045898437
66.652054,71.485016,66.75648,0.34798512,0.31135547,152.08228,62.16085,58.33198,63.164818,0.29852682,0.27053827,139.00078,4.491203475097663,13.153034341064457,3.5916621899414025,0.0494582964793395,0.0408171995265198,13.08150180175781
66.62594,71.485016,66.75648,0.33577502,0.31135547,152.08228,62.149513,58.29229,63.160046,0.2983229,0.27040374,138.96608,4.476426755371094,13.192726266113285,3.5964343762206994,0.0374521337714385,0.0409517272097778,13.116200288085937
66.62594,71.485016,66.75648,0.34798512,0.32356495,152.15814,62.177353,58.401028,63.189194,0.29879084,0.2707165,139.03627,4.448587094726562,13.083988320556642,3.5672862744140588,0.0491942777053069,0.0528484616386413,13.12186985839844
66.62594,71.51117,66.78257,0.33577502,0.31135547,152.15814,62.150032,58.29434,63.16043,0.29833093,0.27040914,138.96758,4.475907956542969,13.216831773681648,3.622139091796882,0.0374440871443939,0.0409463329894256,13.190564926757816
66.62594,71.51117,66.78257,0.3601952,0.2869353,152.15814,62.145878,58.257256,63.132977,0.29827473,0.27036554,138.96817,4.480062161865234,13.253914445800788,3.649593468017585,0.0619204743244171,0.0165697637870788,13.189969833984378
66.62594,71.537315,66.78257,0.3601952,0.2869353,152.23401,62.146297,58.25885,63.133266,0.29828206,0.2703704,138.96942,4.479642545166016,13.278464902343757,3.6493035510253975,0.0619131429531097,0.0165649060085296,13.264588613281262
